"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"fraga_205837540014_R01C01","fraga",26,40.9682299424908,3.73691290210519,"knn_pca_all"
"fraga_205837540025_R05C01","fraga",70,58.7993296047558,4.09099445027093,"knn_pca_all"
"fraga_205837540027_R03C01","fraga",45,37.9598534935117,3.66253171833379,"knn_pca_all"
"fraga_205837540064_R01C01","fraga",40,45.7489252138353,3.84479126539203,"knn_pca_all"
"fraga_205837540064_R07C01","fraga",27,30.1068115751463,3.43742681691232,"knn_pca_all"
"fraga_205837540066_R01C01","fraga",37,27.2594924635551,3.34142941756061,"knn_pca_all"
"fraga_205837540066_R02C01","fraga",34,35.9792920403957,3.61035808138404,"knn_pca_all"
"fraga_205837540066_R04C01","fraga",80,70.0973339375882,4.26404983874452,"knn_pca_all"
"johansson_GSM2333901_9370847096_R05C02","johansson",72,70.5913059156335,4.27097364083459,"knn_pca_all"
"johansson_GSM2333903_7766148053_R06C02","johansson",23,18.7707147929536,2.98420179196412,"knn_pca_all"
"johansson_GSM2333909_9379082138_R01C01","johansson",33,49.1329793496459,3.91467906197787,"knn_pca_all"
"johansson_GSM2333922_7766148025_R06C02","johansson",68,76.5192321330262,4.35052606212873,"knn_pca_all"
"johansson_GSM2333927_9370847011_R02C01","johansson",74,58.7623936289568,4.0903765940545,"knn_pca_all"
"johansson_GSM2333932_7766148030_R01C02","johansson",45,48.2979211819923,3.89788191346574,"knn_pca_all"
"johansson_GSM2333944_7512551037_R01C01","johansson",62,59.8933008881621,4.10912316682879,"knn_pca_all"
"johansson_GSM2333945_9370847125_R01C01","johansson",57,51.4562901492629,3.95998025423439,"knn_pca_all"
"johansson_GSM2333946_9370847125_R05C02","johansson",50,45.1482300858871,3.83185860887837,"knn_pca_all"
"johansson_GSM2333956_7766148026_R05C01","johansson",28,35.3348389429298,3.5927770314987,"knn_pca_all"
"johansson_GSM2333959_7766148077_R01C02","johansson",25,21.5061711467713,3.1137895447942,"knn_pca_all"
"johansson_GSM2333961_7766148003_R06C02","johansson",22,22.8743432473783,3.17280437802523,"knn_pca_all"
"johansson_GSM2333965_7766148116_R02C01","johansson",21,19.0623056984382,2.99884271603029,"knn_pca_all"
"johansson_GSM2333967_9370847096_R03C02","johansson",62,69.8417091210496,4.26044793912062,"knn_pca_all"
"johansson_GSM2333975_7766148114_R06C01","johansson",23,18.5865102235002,2.97484107537797,"knn_pca_all"
"johansson_GSM2333982_7766148112_R05C01","johansson",19,18.2253859803922,2.95623159219366,"knn_pca_all"
"johansson_GSM2333987_9370847011_R04C02","johansson",18,17.8820018465321,2.93820918510357,"knn_pca_all"
"johansson_GSM2333992_7766148030_R02C02","johansson",35,40.2642069215502,3.7199954637045,"knn_pca_all"
"johansson_GSM2333998_9370847011_R05C01","johansson",32,24.1141447128778,3.22343122178947,"knn_pca_all"
"johansson_GSM2334003_7766148112_R04C01","johansson",46,45.9512093650179,3.84910896389586,"knn_pca_all"
"johansson_GSM2334006_7766148120_R03C01","johansson",70,65.9999257443298,4.20469151109677,"knn_pca_all"
"johansson_GSM2334008_9370847081_R04C01","johansson",41,45.1404027798437,3.83168898222297,"knn_pca_all"
"johansson_GSM2334031_7766148077_R05C02","johansson",48,48.9802588734511,3.91162810493423,"knn_pca_all"
"johansson_GSM2334034_7766148116_R03C02","johansson",31,37.2950257931594,3.6453200128999,"knn_pca_all"
"johansson_GSM2334051_9370847091_R06C02","johansson",64,59.3600572135453,4.10032758177106,"knn_pca_all"
"johansson_GSM2334052_7766148077_R01C01","johansson",43,46.9791576178747,3.87076670031442,"knn_pca_all"
"johansson_GSM2334053_7766148130_R02C01","johansson",39,40.5534705355205,3.72698104454062,"knn_pca_all"
"johansson_GSM2334054_9370847092_R04C02","johansson",74,64.5953199120029,4.18350435060019,"knn_pca_all"
"johansson_GSM2334055_7766148130_R03C01","johansson",44,35.5407064463454,3.59842688426996,"knn_pca_all"
"johansson_GSM2334056_7766148057_R05C02","johansson",47,53.1477435543505,3.991716302299,"knn_pca_all"
"johansson_GSM2334058_7766148057_R06C02","johansson",19,18.6445536511897,2.97780013201877,"knn_pca_all"
"johansson_GSM2334059_7766148130_R05C01","johansson",15,15.9803694975511,2.83205794139739,"knn_pca_all"
"johansson_GSM2334063_9370847081_R02C02","johansson",80,78.4884019840976,4.37561112402526,"knn_pca_all"
"johansson_GSM2334082_7766148041_R06C02","johansson",30,28.0122817578004,3.36771924922157,"knn_pca_all"
"johansson_GSM2334086_9370847015_R04C01","johansson",59,57.8569742554274,4.07511033569786,"knn_pca_all"
"johansson_GSM2334090_9370847015_R05C01","johansson",83,77.944467729681,4.36874466515815,"knn_pca_all"
"johansson_GSM2334093_7766148058_R06C02","johansson",83,73.9685201220791,4.31706829371869,"knn_pca_all"
"johansson_GSM2334094_9370847015_R06C01","johansson",22,25.9105406837815,3.29251805683654,"knn_pca_all"
"johansson_GSM2334117_7766148120_R01C01","johansson",25,26.2163684638135,3.30381857406177,"knn_pca_all"
"johansson_GSM2334119_9370847081_R03C01","johansson",50,46.8038873375479,3.86710696124401,"knn_pca_all"
"johansson_GSM2334126_9370847125_R03C02","johansson",35,37.6898477065188,3.65557723245548,"knn_pca_all"
"johansson_GSM2334142_9370847063_R02C02","johansson",71,70.369494771799,4.26787053395833,"knn_pca_all"
"johansson_GSM2334156_7766148026_R04C02","johansson",17,15.6406705844152,2.81184973412524,"knn_pca_all"
"johansson_GSM2334158_7766148026_R05C02","johansson",22,25.4383281656862,3.27481478173189,"knn_pca_all"
"johansson_GSM2334160_7766148026_R06C02","johansson",24,49.2663123694403,3.9173351185276,"knn_pca_all"
"johansson_GSM2334165_7766148084_R04C02","johansson",45,34.1271565229914,3.55897452144163,"knn_pca_all"
"johansson_GSM2334168_9376538120_R04C01","johansson",45,59.3241713208928,4.09973287450655,"knn_pca_all"
"johansson_GSM2334177_9370847096_R04C01","johansson",50,61.4227097923138,4.13392914814504,"knn_pca_all"
"johansson_GSM2334179_9376561035_R03C02","johansson",62,59.3600572135453,4.10032758177106,"knn_pca_all"
"johansson_GSM2334186_7512551050_R05C02","johansson",34,38.4516847708086,3.67507675286436,"knn_pca_all"
"johansson_GSM2334187_7512551050_R03C02","johansson",47,51.2551561954416,3.9561385691424,"knn_pca_all"
"johansson_GSM2334195_7512560144_R04C02","johansson",29,28.1941002654985,3.37396664315815,"knn_pca_all"
"johansson_GSM2334201_9379082151_R03C01","johansson",33,27.4254747288574,3.3472857406003,"knn_pca_all"
"johansson_GSM2334207_9379082102_R06C02","johansson",21,22.5470612675334,3.15900102573463,"knn_pca_all"
"johansson_GSM2334211_7512560144_R04C01","johansson",44,41.857650787631,3.75788417724205,"knn_pca_all"
"johansson_GSM2334221_9370847131_R02C02","johansson",51,42.9033692064283,3.78199106443525,"knn_pca_all"
"johansson_GSM2334231_9379082101_R05C02","johansson",77,74.257779646964,4.32091928229804,"knn_pca_all"
"johansson_GSM2334233_9379082101_R06C02","johansson",64,64.6501228074697,4.18433947138635,"knn_pca_all"
"johansson_GSM2334237_7766148055_R05C01","johansson",26,23.5431697586479,3.20043359796049,"knn_pca_all"
"johansson_GSM2334240_7512560102_R02C02","johansson",37,43.6491230823949,3.79883466731766,"knn_pca_all"
"johansson_GSM2334241_9379082134_R06C02","johansson",36,36.5723049413874,3.62626720828658,"knn_pca_all"
"johansson_GSM2334246_9376537113_R02C02","johansson",51,50.503660153977,3.94165287609528,"knn_pca_all"
"johansson_GSM2334253_7512551050_R06C01","johansson",45,43.9774372487228,3.80616096955725,"knn_pca_all"
"johansson_GSM2334262_9379082102_R06C01","johansson",15,17.8820018465321,2.93820918510357,"knn_pca_all"
"johansson_GSM2334266_7766148001_R06C02","johansson",81,78.1432534025459,4.37125954457081,"knn_pca_all"
"johansson_GSM2334277_9379082102_R05C01","johansson",50,66.2330194871265,4.20816448826619,"knn_pca_all"
"johansson_GSM2334280_9379082102_R04C01","johansson",73,73.56878472264,4.31172198428786,"knn_pca_all"
"johansson_GSM2334284_7766148001_R05C01","johansson",65,60.867911645907,4.12500165506837,"knn_pca_all"
"johansson_GSM2334287_9379082108_R01C01","johansson",57,56.0826747338486,4.04450065089845,"knn_pca_all"
"johansson_GSM2334288_9379082151_R05C02","johansson",62,73.4477359666074,4.31009734854818,"knn_pca_all"
"johansson_GSM2334290_9376561035_R04C01","johansson",70,67.6217487784561,4.22860952207287,"knn_pca_all"
"johansson_GSM2334291_7512560137_R06C02","johansson",21,17.5914633042234,2.92270251322527,"knn_pca_all"
"johansson_GSM2334300_9379082152_R05C02","johansson",36,42.7325372483816,3.77809238451419,"knn_pca_all"
"johansson_GSM2334321_7766148002_R05C01","johansson",19,16.3270029480303,2.85226614866953,"knn_pca_all"
"johansson_GSM2334324_7512560137_R06C01","johansson",36,41.7528639372665,3.75543618582346,"knn_pca_all"
"johansson_GSM2334329_9376561035_R03C01","johansson",33,23.1220633221017,3.18312691223437,"knn_pca_all"
"johansson_GSM2334334_9379082134_R01C01","johansson",82,69.8189528669352,4.2601266607362,"knn_pca_all"
"johansson_GSM2334339_9379082134_R01C02","johansson",34,46.1094476655124,3.8524735682856,"knn_pca_all"
"johansson_GSM2334340_9376561035_R05C02","johansson",46,47.3102016409821,3.87764275245498,"knn_pca_all"
"johansson_GSM2334358_7512560092_R03C02","johansson",19,18.2936827741388,2.95977772492867,"knn_pca_all"
"johansson_GSM2334362_7512560092_R04C02","johansson",15,18.4376708076649,2.96721297743344,"knn_pca_all"
"johansson_GSM2334365_9376538150_R01C01","johansson",54,52.5815857142958,3.98120545894348,"knn_pca_all"
"johansson_GSM2334368_9370847124_R06C02","johansson",25,22.6619267988029,3.16386729220835,"knn_pca_all"
"johansson_GSM2334372_7512560092_R03C01","johansson",21,28.2245742962513,3.37500994082779,"knn_pca_all"
"johansson_GSM2334374_9379082133_R06C01","johansson",48,50.0000000000002,3.93182563272433,"knn_pca_all"
"johansson_GSM2334379_7512560092_R04C01","johansson",47,46.6367251827984,3.8636040012091,"knn_pca_all"
"johansson_GSM2334386_7512560092_R05C01","johansson",41,45.2182445760792,3.83337462437767,"knn_pca_all"
"johansson_GSM2334389_9370847124_R01C02","johansson",77,70.3270634331578,4.26727582669383,"knn_pca_all"
"johansson_GSM2334390_9379082133_R05C02","johansson",44,46.4214398549385,3.85907444405099,"knn_pca_all"
"johansson_GSM2334402_7766148053_R02C01","johansson",60,66.2515972773749,4.20844076953632,"knn_pca_all"
"johansson_GSM2334411_7512560102_R03C01","johansson",47,41.968969861134,3.76047822405606,"knn_pca_all"
"johansson_GSM2334417_9379082133_R03C01","johansson",51,57.1845095227575,4.0636191599079,"knn_pca_all"
"johansson_GSM2334420_7512560102_R06C02","johansson",42,41.7528639372665,3.75543618582346,"knn_pca_all"
"johansson_GSM2334423_7512560102_R04C02","johansson",33,41.2987020524375,3.74475640124192,"knn_pca_all"
"johansson_GSM2334425_9376537113_R04C02","johansson",49,62.0355053075305,4.14369814395205,"knn_pca_all"
"johansson_GSM2334428_9370847131_R05C01","johansson",17,17.2915485475417,2.90643912516879,"knn_pca_all"
"johansson_GSM2334433_7512560134_R04C01","johansson",40,38.5414295859073,3.67734897252407,"knn_pca_all"
"johansson_GSM2334434_9376538150_R06C01","johansson",39,38.9007958333987,3.68639626939612,"knn_pca_all"
"johansson_GSM2334437_9376538150_R03C01","johansson",39,36.5439484740559,3.6255122060763,"knn_pca_all"
"johansson_GSM2334439_9376561035_R01C01","johansson",56,51.1318154782663,3.95377542415224,"knn_pca_all"
"johansson_GSM2334441_7766148041_R02C02","johansson",46,44.6200588881865,3.82034750769685,"knn_pca_all"
"johansson_GSM2334457_7766148116_R06C02","johansson",71,70.5846065135793,4.27088005802522,"knn_pca_all"
"johansson_GSM2334459_7766148122_R05C01","johansson",42,44.9414819847144,3.82736845587678,"knn_pca_all"
"johansson_GSM2334469_7766148122_R05C02","johansson",40,58.8015666826677,4.09103185932022,"knn_pca_all"
"johansson_GSM2334472_7766148113_R06C01","johansson",39,37.2506514477456,3.64416059144112,"knn_pca_all"
"johansson_GSM2334475_7766148113_R02C01","johansson",16,16.9463422636261,2.88738632055548,"knn_pca_all"
"johansson_GSM2334482_7766148061_R05C01","johansson",54,61.1550058350028,4.12963135912193,"knn_pca_all"
"johansson_GSM2334486_7766148061_R01C02","johansson",35,38.2294170414961,3.66942690009311,"knn_pca_all"
"johansson_GSM2334500_7766148131_R01C02","johansson",18,17.8820018465321,2.93820918510357,"knn_pca_all"
"johansson_GSM2334506_7766148131_R04C02","johansson",66,68.7576654259686,4.24502731324326,"knn_pca_all"
"johansson_GSM2334511_7766148098_R05C01","johansson",58,45.6572316526589,3.8428279346287,"knn_pca_all"
"johansson_GSM2334515_9376561048_R04C01","johansson",74,66.5433649100379,4.21276983471192,"knn_pca_all"
"johansson_GSM2334520_9376561048_R01C01","johansson",81,73.888723872185,4.31600333008652,"knn_pca_all"
"johansson_GSM2334525_7766148012_R05C01","johansson",58,56.2296063337087,4.04707135772723,"knn_pca_all"
"johansson_GSM2334527_9376561056_R06C01","johansson",33,29.262875014767,3.40992171424909,"knn_pca_all"
"johansson_GSM2334528_7766148012_R02C01","johansson",30,34.1617007680158,3.55995744388871,"knn_pca_all"
"johansson_GSM2334531_7766148012_R06C01","johansson",22,21.9854981046043,3.13486349987847,"knn_pca_all"
"johansson_GSM2334532_7766148012_R03C01","johansson",15,16.6217362298206,2.86913315310079,"knn_pca_all"
"johansson_GSM2334536_9376561015_R01C01","johansson",63,65.0584117109707,4.1905393765457,"knn_pca_all"
"johansson_GSM2334540_9376561015_R02C01","johansson",79,76.2214907908416,4.34667779641044,"knn_pca_all"
"johansson_GSM2334546_9376561015_R05C01","johansson",80,75.2200455663489,4.33362449327221,"knn_pca_all"
"johansson_GSM2334551_9376561048_R05C02","johansson",45,42.1782755424931,3.76533748780222,"knn_pca_all"
"johansson_GSM2334552_9376561048_R03C02","johansson",45,44.3046002082427,3.81340857718398,"knn_pca_all"
"johansson_GSM2334553_9376561048_R06C02","johansson",26,21.3551184669644,3.10705530902169,"knn_pca_all"
"johansson_GSM2334558_7766148016_R05C01","johansson",33,37.0534796396245,3.63899252926247,"knn_pca_all"
"johansson_GSM2334566_7766148016_R02C01","johansson",53,50.8833677893537,3.94899827232504,"knn_pca_all"
"johansson_GSM2334586_7766148061_R06C02","johansson",70,74.842239692443,4.32865538932035,"knn_pca_all"
"johansson_GSM2334600_7766148084_R03C01","johansson",72,71.9588809526219,4.28989600782803,"knn_pca_all"
"johansson_GSM2334606_7766148103_R02C01","johansson",64,66.5018380843777,4.2121548283874,"knn_pca_all"
"johansson_GSM2334612_7512551003_R03C02","johansson",77,75.8347498992497,4.34165701046523,"knn_pca_all"
"johansson_GSM2334614_7512551003_R02C02","johansson",73,68.8281498814883,4.24603722189845,"knn_pca_all"
"johansson_GSM2334621_7512551037_R04C02","johansson",62,57.7770962982421,4.07375226028507,"knn_pca_all"
"johansson_GSM2334623_7512551003_R05C01","johansson",56,44.7169129814448,3.82246831655614,"knn_pca_all"
"johansson_GSM2334626_7766148103_R06C01","johansson",16,15.9803694975511,2.83205794139739,"knn_pca_all"
"johansson_GSM2334627_7512551037_R04C01","johansson",53,40.6639856052674,3.72963710109035,"knn_pca_all"
"johansson_GSM2334633_7766148084_R01C01","johansson",52,45.8862497443512,3.84772445004265,"knn_pca_all"
"kalyakulina_GSM7468916_204367460032_R04C01","kalyakulina",76.57,66.115666414933,4.20641749533876,"knn_pca_all"
"kalyakulina_GSM7468918_204367490018_R08C01","kalyakulina",54.11,72.0364932043085,4.2909592231449,"knn_pca_all"
"kalyakulina_GSM7468956_204390590123_R03C01","kalyakulina",64.49,60.6085311833638,4.1208003541866,"knn_pca_all"
"kalyakulina_GSM7468980_204367490058_R04C01","kalyakulina",79.71,81.6960227931832,4.41517150889233,"knn_pca_all"
"kalyakulina_GSM7468984_204367490018_R06C01","kalyakulina",84.99,85.7618940531527,4.46316751666958,"knn_pca_all"
"kalyakulina_GSM7468988_204373100094_R02C01","kalyakulina",46.06,49.0361471946423,3.91274568812294,"knn_pca_all"
"kalyakulina_GSM7468991_204367490072_R02C01","kalyakulina",29.24,31.7434062905957,3.48870160717242,"knn_pca_all"
"kalyakulina_GSM7468993_204367460065_R06C01","kalyakulina",36.32,30.8379871398183,3.46066014100731,"knn_pca_all"
"kalyakulina_GSM7468995_204367490072_R08C01","kalyakulina",84.77,82.152763981386,4.4206794459931,"knn_pca_all"
"kalyakulina_GSM7468999_205724790012_R01C01","kalyakulina",93.32,90.9329113286215,4.52105908634649,"knn_pca_all"
"kalyakulina_GSM7469001_205724790012_R03C01","kalyakulina",84.27,86.4618486540266,4.47120268289867,"knn_pca_all"
"kalyakulina_GSM7469003_205724790012_R05C01","kalyakulina",86.3,89.9911376886493,4.51076211373751,"knn_pca_all"
"kalyakulina_GSM7469005_205724790012_R07C01","kalyakulina",51.88,60.1602737568773,4.11349785712797,"knn_pca_all"
"kalyakulina_GSM7469012_205724790027_R06C01","kalyakulina",43.41,44.7023056197189,3.82214874782489,"knn_pca_all"
"kalyakulina_GSM7469016_205724790046_R02C01","kalyakulina",32.78,29.4911088945506,3.41743512946151,"knn_pca_all"
"kalyakulina_GSM7469017_205724790046_R03C01","kalyakulina",41.18,40.1907775949397,3.71821438651548,"knn_pca_all"
"kalyakulina_GSM7469034_205724780160_R04C01","kalyakulina",97.77,90.2551265518954,4.51365917227512,"knn_pca_all"
"kalyakulina_GSM7469040_205724780161_R02C01","kalyakulina",76.06,90.0349303062793,4.51124328238502,"knn_pca_all"
"kalyakulina_GSM7469041_205724780161_R03C01","kalyakulina",76.16,83.8498110025539,4.44088276424763,"knn_pca_all"
"kalyakulina_GSM7469052_205724780167_R06C01","kalyakulina",22.22,29.4911088945506,3.41743512946151,"knn_pca_all"
"kalyakulina_GSM7469053_205724780167_R07C01","kalyakulina",94.19,92.4100368514724,4.53699880039782,"knn_pca_all"
"kalyakulina_GSM7469058_205724780168_R04C01","kalyakulina",93.94,91.0165738231157,4.52196871107519,"knn_pca_all"
"kalyakulina_GSM7469062_205724780168_R08C01","kalyakulina",61.47,63.6861260066722,4.16954674275754,"knn_pca_all"
"kalyakulina_GSM7469067_206112280005_R05C01","kalyakulina",37.08,38.1730481862824,3.66798896405978,"knn_pca_all"
"kalyakulina_GSM7469072_206112280009_R02C01","kalyakulina",96.61,81.8552026682782,4.41709453813849,"knn_pca_all"
"kalyakulina_GSM7469083_205809370026_R05C01","kalyakulina",91.6,85.3077349093862,4.4579192222235,"knn_pca_all"
"kalyakulina_GSM7469094_205809370064_R08C01","kalyakulina",60.68,60.1602737568773,4.11349785712797,"knn_pca_all"
"kalyakulina_GSM7469102_205809370073_R08C01","kalyakulina",68.22,68.3837328266042,4.23965244272624,"knn_pca_all"
"kalyakulina_GSM7469105_205809370080_R03C01","kalyakulina",90.15,89.1364926482093,4.50132510645678,"knn_pca_all"
"kalyakulina_GSM7469118_205809370081_R08C01","kalyakulina",80.54,90.7154605641334,4.51869096444191,"knn_pca_all"
"kalyakulina_GSM7469130_205809370094_R04C01","kalyakulina",94.9,91.3021749634898,4.52506770529932,"knn_pca_all"
"kalyakulina_GSM7469131_205809370094_R05C01","kalyakulina",85.76,76.4306157378365,4.34938225455398,"knn_pca_all"
"kalyakulina_GSM7469140_206103240102_R06C01","kalyakulina",88.74,88.0678414926051,4.48939834331837,"knn_pca_all"
"kalyakulina_GSM7469148_205809370103_R06C01","kalyakulina",90.09,95.1056986149565,4.56544861302102,"knn_pca_all"
"kalyakulina_GSM7469155_206103240107_R05C01","kalyakulina",99.18,89.6113339830506,4.50657930437536,"knn_pca_all"
"kalyakulina_GSM7469163_206644410075_R05C01","kalyakulina",15.2657534246575,24.43249480231,3.23602767931378,"knn_pca_all"
"kurushima_GSM3440330_6042316073_R03C01","kurushima",63.99,62.4586914006834,4.15038916508967,"knn_pca_all"
"kurushima_GSM3440331_6042316073_R05C01","kurushima",63.99,55.7664711321924,4.03894585446481,"knn_pca_all"
"kurushima_GSM3440341_6057825006_R06C02","kurushima",56.02,56.420349116564,4.05039875472605,"knn_pca_all"
"kurushima_GSM3440348_6929793055_R05C02","kurushima",39.5,48.8343707314032,3.90870492129853,"knn_pca_all"
"kurushima_GSM3440353_6929793141_R04C02","kurushima",58.6,60.4518743071166,4.1182543368832,"knn_pca_all"
"kurushima_GSM3440360_6929806011_R06C02","kurushima",44,54.8688593765235,4.02300714759277,"knn_pca_all"
"kurushima_GSM3440363_6929793026_R04C01","kurushima",69.6,65.0606533034793,4.19057330946081,"knn_pca_all"
"kurushima_GSM3440367_6929806039_R03C02","kurushima",62.2,54.7419676470219,4.02073332187966,"knn_pca_all"
"kurushima_GSM3440369_6055432120_R02C02","kurushima",73.06,61.6080620829893,4.13689405708188,"knn_pca_all"
"kurushima_GSM3440372_6929806070_R05C01","kurushima",67.6,62.3465348165153,4.14862020624214,"knn_pca_all"
"kurushima_GSM3440377_6929806008_R02C02","kurushima",63.7,59.121354386403,4.09636509268164,"knn_pca_all"
"kurushima_GSM3440384_6929793026_R03C01","kurushima",60.3,58.1476616374243,4.08003705688597,"knn_pca_all"
"kurushima_GSM3440396_6929806054_R05C02","kurushima",59.5,57.7360404074816,4.0730535147051,"knn_pca_all"
"kurushima_GSM3440397_6929793033_R06C01","kurushima",43.6,48.6939599448758,3.90588339543299,"knn_pca_all"
"kurushima_GSM3440400_6057825005_R05C02","kurushima",64.11,70.3735006750623,4.26792666145168,"knn_pca_all"
"kurushima_GSM3440402_6929793109_R03C01","kurushima",47.3,57.0877462177002,4.06195473314023,"knn_pca_all"
"kurushima_GSM3440409_6929793057_R03C01","kurushima",51.6,57.7553268554639,4.07338181879424,"knn_pca_all"
"kurushima_GSM3440410_6929793004_R06C02","kurushima",59.2,54.8988702018087,4.02354416889793,"knn_pca_all"
"kurushima_GSM3440417_6042308041_R02C01","kurushima",60.9,48.797551565618,3.90796581747292,"knn_pca_all"
"kurushima_GSM3440418_6929806054_R02C02","kurushima",53.1,53.1012004840422,3.99085637569944,"knn_pca_all"
"kurushima_GSM3440419_6929806054_R03C02","kurushima",53.1,45.0509542334006,3.82974848416742,"knn_pca_all"
"kurushima_GSM3440420_6929806010_R03C02","kurushima",67.9,66.2562085818239,4.20850933513995,"knn_pca_all"
"kurushima_GSM3440424_6929793167_R05C01","kurushima",71.9,59.8772448494527,4.10885945709988,"knn_pca_all"
"kurushima_GSM3440425_6929793167_R06C01","kurushima",71.9,58.1476616374243,4.08003705688597,"knn_pca_all"
"kurushima_GSM3440426_6929806039_R03C01","kurushima",64,63.4360442105027,4.16567316925043,"knn_pca_all"
"kurushima_GSM3440429_6042308005_R01C02","kurushima",32.11,39.4520976093638,3.70011849900457,"knn_pca_all"
"kurushima_GSM3440430_6042308005_R03C02","kurushima",32.11,43.7292953297144,3.80062866345781,"knn_pca_all"
"kurushima_GSM3440432_6929793109_R01C01","kurushima",62.2,65.8651359696522,4.20267769481783,"knn_pca_all"
"kurushima_GSM3440436_6057825033_R01C01","kurushima",50.3,54.3650848463936,4.01394915764043,"knn_pca_all"
"kurushima_GSM3440448_6055432139_R05C01","kurushima",59.29,59.7218449680486,4.10630351747505,"knn_pca_all"
"kurushima_GSM3440452_6057825042_R02C01","kurushima",65.69,64.4441742539475,4.18119747775935,"knn_pca_all"
"kurushima_GSM3440456_6929793118_R03C02","kurushima",40.2,43.9234253254492,3.80495938086888,"knn_pca_all"
"kurushima_GSM3440463_6929806023_R06C02","kurushima",49.4,55.1060609044573,4.02724384420563,"knn_pca_all"
"kurushima_GSM3440478_6042316021_R05C02","kurushima",63.64,60.0328339942288,4.11141198156265,"knn_pca_all"
"kurushima_GSM3440489_6929742055_R02C02","kurushima",41.9,37.6924330697561,3.65564405300438,"knn_pca_all"
"kurushima_GSM3440497_6042316098_R03C02","kurushima",62.7,63.7654379750259,4.17077209648581,"knn_pca_all"
"kurushima_GSM3440498_6057825025_R04C02","kurushima",65.52,52.2938421899529,3.97582079335221,"knn_pca_all"
"kurushima_GSM3440503_6929806023_R02C01","kurushima",58.8,61.7258457428714,4.13877357550748,"knn_pca_all"
"kurushima_GSM3440508_6929742023_R05C01","kurushima",51.1,52.5902975634467,3.98136803608412,"knn_pca_all"
"kurushima_GSM3440513_6057825006_R02C02","kurushima",76.56,70.9766207194685,4.27634135405602,"knn_pca_all"
"kurushima_GSM3440514_6042316073_R03C02","kurushima",69.44,62.7160986227197,4.15443725627977,"knn_pca_all"
"kurushima_GSM3440520_6929806014_R02C01","kurushima",59.6,62.532783699828,4.15155605141008,"knn_pca_all"
"kurushima_GSM3440523_6057825046_R06C01","kurushima",68.13,67.4294342557159,4.22580305744106,"knn_pca_all"
"kurushima_GSM3440533_6929806010_R02C02","kurushima",72,63.5108637030497,4.16683363912372,"knn_pca_all"
"kurushima_GSM3440538_6929793024_R04C01","kurushima",67.1,70.0462203772004,4.26333065646662,"knn_pca_all"
"kurushima_GSM3440545_6929742023_R03C02","kurushima",78.7,73.5672842288465,4.31170186180771,"knn_pca_all"
"kurushima_GSM3440547_6929793111_R02C01","kurushima",57.4,58.2616797640744,4.08196288740812,"knn_pca_all"
"kurushima_GSM3440548_6929793111_R03C01","kurushima",57.4,58.9182798586177,4.09298163149746,"knn_pca_all"
"kurushima_GSM3440552_6042308108_R04C01","kurushima",48.99,47.487210862765,3.88130006961894,"knn_pca_all"
"kurushima_GSM3440555_6055432139_R05C02","kurushima",68.42,58.7164663229043,4.08960780017191,"knn_pca_all"
"kurushima_GSM3440558_6929742080_R05C02","kurushima",42.6,46.8778724016075,3.86865344364581,"knn_pca_all"
"kurushima_GSM3440560_6055432102_R04C01","kurushima",70.42,67.4170149780936,4.22562155068329,"knn_pca_all"
"kurushima_GSM3440566_6057825036_R06C02","kurushima",71.21,62.3765496255065,4.14909391329693,"knn_pca_all"
"kurushima_GSM3440574_6929806013_R06C02","kurushima",72.5,62.6251344428696,4.15300858791945,"knn_pca_all"
"kurushima_GSM3440578_6057825036_R05C01","kurushima",64.18,52.5415070033556,3.98045718493843,"knn_pca_all"
"kurushima_GSM3440588_6929806011_R02C01","kurushima",43.7,48.4721584752211,3.90141005629143,"knn_pca_all"
"kurushima_GSM3440590_6929793026_R01C02","kurushima",54.7,57.606769244455,4.07085020602847,"knn_pca_all"
"kurushima_GSM3440593_6929793103_R04C01","kurushima",57.2,57.7553268554639,4.07338181879424,"knn_pca_all"
"kurushima_GSM3440604_6929793124_R06C02","kurushima",41.5,51.4276851691234,3.95943479472522,"knn_pca_all"
"kurushima_GSM3440606_6042308005_R04C02","kurushima",52.98,50.1387877680184,3.93454326539786,"knn_pca_all"
"kurushima_GSM3440624_6929806039_R06C01","kurushima",49.9,48.161473408515,3.89511025594346,"knn_pca_all"
"kurushima_GSM3440625_6929793126_R04C02","kurushima",64.7,60.9802870037851,4.12681638293593,"knn_pca_all"
"kurushima_GSM3440627_6929793125_R02C01","kurushima",62.1,53.8963478116311,4.00544682192434,"knn_pca_all"
"kurushima_GSM3440630_6055432140_R06C02","kurushima",56.94,55.4030290813159,4.03252286417737,"knn_pca_all"
"kurushima_GSM3440635_6929793126_R01C02","kurushima",61.7,57.9334329193505,4.07640855134199,"knn_pca_all"
"kurushima_GSM3440640_6055432155_R02C02","kurushima",49.4,60.5026241165547,4.11907984246406,"knn_pca_all"
"kurushima_GSM3440652_6929793026_R06C02","kurushima",48.9,57.8152767007409,4.0744016289961,"knn_pca_all"
"kurushima_GSM3440655_6055432140_R06C01","kurushima",43.76,49.92443577249,3.93034288247348,"knn_pca_all"
"kurushima_GSM3440663_6929793109_R04C01","kurushima",37.6,40.1279590249606,3.71668815847184,"knn_pca_all"
